iter	AUC	Logloss
0	0.823354182	0.5917130152
1	0.8309696274	0.5408365628
2	0.8367641994	0.5152806028
3	0.8414223765	0.4970733311
4	0.8435290719	0.487252183
5	0.845108214	0.4808525428
6	0.8470545472	0.4764000569
7	0.8481722525	0.4723267359
8	0.8493684722	0.4701304159
9	0.8498941668	0.4683102329
10	0.8510683864	0.4661787028
11	0.8517015925	0.4648983928
12	0.8525065421	0.4635546184
13	0.8532158841	0.4624382765
14	0.8536455024	0.4617533675
15	0.854143681	0.4609556892
16	0.8544563931	0.4603175495
17	0.8549150328	0.4594016982
18	0.8552539988	0.4589132384
19	0.8554457211	0.4585382581
20	0.8557563927	0.4580549596
21	0.8561281858	0.4575262909
22	0.8564008241	0.4571050062
23	0.8565952359	0.4567912162
24	0.8567594704	0.456479375
25	0.8569243322	0.4562478988
26	0.8572281334	0.4558414333
27	0.8573918879	0.4556472044
28	0.8576378102	0.4551980037
29	0.8576551839	0.455132123
30	0.8578059554	0.4549296003
31	0.857921506	0.4547828835
32	0.8580569828	0.4545196124
33	0.8581491816	0.4543702093
34	0.8582609046	0.454202854
35	0.8584207573	0.4539481057
36	0.8585473552	0.4538061839
37	0.8585628215	0.4537886487
38	0.858606988	0.4537162849
39	0.8587094507	0.4535812575
40	0.8587416864	0.4535277316
41	0.8587528593	0.4534958931
42	0.8587788763	0.4534325835
43	0.8588722988	0.4533346386
44	0.8589500528	0.4532477366
45	0.8590555955	0.4530833591
46	0.8591642539	0.4529289372
47	0.8592949815	0.4526880728
48	0.8593001608	0.4526896756
49	0.8593521078	0.4526044745
50	0.8594844457	0.4523814277
51	0.8595802416	0.4522705165
52	0.8596425677	0.4522176076
53	0.8599000519	0.4518890928
54	0.8599453116	0.4518296359
55	0.8599962447	0.4517826408
56	0.8601993088	0.4514020994
57	0.8602276556	0.4513232164
58	0.8603745971	0.4511492919
59	0.8603423383	0.4511749886
60	0.8603541153	0.4511557768
61	0.8604234487	0.4511037381
62	0.8604445552	0.4510668666
63	0.8604299721	0.4510914011
64	0.860573104	0.4509057491
65	0.8607903518	0.4506525769
66	0.860864501	0.4505597498
67	0.8608488171	0.4505529714
68	0.8607387684	0.4506871712
69	0.8607753054	0.4506139057
70	0.8607474424	0.4506547217
71	0.8608275595	0.4505196471
72	0.8608168168	0.4505353719
73	0.860838589	0.4505079869
74	0.8608364691	0.4504940977
75	0.8609184551	0.4503530176
76	0.8609348636	0.4503276655
77	0.8609273186	0.4503365983
78	0.8609305394	0.4503054904
79	0.8609278409	0.4503311364
80	0.8609711036	0.4502768702
81	0.8609793193	0.450288163
82	0.8609378719	0.4503400262
83	0.8610561491	0.4502080059
84	0.8610262252	0.4502382769
85	0.8610700281	0.4501817515
86	0.8610626674	0.4501724517
87	0.861045624	0.4501925747
88	0.8610598512	0.4501733238
89	0.8610270957	0.4502194188
90	0.861056505	0.4501854289
91	0.8610697541	0.4501620021
92	0.8611009812	0.4501089676
93	0.8611057227	0.4500883321
94	0.8611405981	0.4500481578
95	0.8611749486	0.4499792159
96	0.8611338928	0.4500219788
97	0.8611665126	0.4499847938
98	0.8611729926	0.4499741935
99	0.8611725957	0.449968463
100	0.861149436	0.4499879728
101	0.8611521319	0.4500113631
102	0.8611675444	0.4499837606
103	0.8611631075	0.4499889049
104	0.8611684738	0.4499757354
105	0.861224576	0.4499307388
106	0.8612631944	0.4498641537
107	0.8612784943	0.4498722494
108	0.8612961726	0.4498665585
109	0.8612633019	0.4499061138
110	0.8612865231	0.449854857
111	0.8612420802	0.4499113401
112	0.8612189179	0.4499435979
113	0.8612336443	0.4499106528
114	0.8612120641	0.4499379989
115	0.8611583916	0.4499881178
116	0.8611173051	0.4500275956
117	0.861111391	0.4500303504
118	0.8611073971	0.4500312488
119	0.8611001696	0.4500406596
120	0.8610761035	0.450052844
121	0.861066413	0.4500559164
122	0.8610685508	0.4500554066
123	0.8610848466	0.4500302052
124	0.8610743446	0.4500434934
125	0.8611529127	0.4499575996
126	0.8611448941	0.4499857633
127	0.8611217932	0.4500152296
128	0.861089793	0.4500458569
129	0.8610373238	0.4501012029
130	0.8610187007	0.4501333409
131	0.8610675523	0.4500828751
132	0.8610872865	0.450092232
133	0.8610125946	0.4501857528
134	0.8609915726	0.4501949298
135	0.8610045785	0.4501789723
136	0.860948781	0.4502235069
137	0.8609114632	0.4502794929
138	0.8608852772	0.4503363591
139	0.8608622352	0.4503628827
140	0.8609743397	0.4502107821
141	0.8610041586	0.4501843285
142	0.8609931215	0.4501886637
143	0.8610341465	0.4501190382
144	0.8609980218	0.4501383607
145	0.8610032395	0.4501227979
146	0.8610635456	0.4500567561
147	0.8610625983	0.4500661857
148	0.8610456726	0.4500884948
149	0.8610137057	0.4501317442
